Date,Open,High,Low,Close,Adj Close,Volume
2017-08-08 00:00:00-04:00,488.613284,488.613284,488.613284,488.613284,393.46707,943995600
2017-08-09 00:00:00-04:00,492.500749,492.500749,492.500749,492.500749,396.59754,681129000
2017-08-10 00:00:00-04:00,477.56413,477.56413,477.56413,477.56413,384.569485,1544045800
2017-08-11 00:00:00-04:00,464.36063,464.36063,464.36063,464.36063,373.937063,1646150600
2017-08-14 00:00:00-04:00,486.333829,486.333829,486.333829,486.333829,391.631486,1405546300
2017-08-15 00:00:00-04:00,483.87747,483.87747,483.87747,483.87747,389.653447,922589400
2017-08-16 00:00:00-04:00,481.262836,481.262836,481.262836,481.262836,387.547953,747323100
2017-08-17 00:00:00-04:00,472.72223,472.72223,472.72223,472.72223,380.670433,687509500
2017-08-18 00:00:00-04:00,472.676483,472.676483,472.676483,472.676483,380.633595,762449200
2017-08-21 00:00:00-04:00,468.756883,468.756883,468.756883,468.756883,377.477247,767175400
2017-08-22 00:00:00-04:00,476.257713,476.257713,476.257713,476.257713,383.517462,571365900
2017-08-23 00:00:00-04:00,480.8685,480.8685,480.8685,480.8685,387.230405,688105500
2017-08-24 00:00:00-04:00,479.437674,479.437674,479.437674,479.437674,386.078199,584344000
2017-08-25 00:00:00-04:00,477.310713,477.310713,477.310713,477.310713,384.365415,495291100
2017-08-28 00:00:00-04:00,480.228706,480.228706,480.228706,480.228706,386.715196,533086900
2017-08-29 00:00:00-04:00,480.441297,480.441297,480.441297,480.441297,386.886389,473841800
2017-08-30 00:00:00-04:00,482.375804,482.375804,482.375804,482.375804,388.444196,530353400
2017-08-31 00:00:00-04:00,490.265725,490.265725,490.265725,490.265725,394.797736,782301500
2017-09-01 00:00:00-04:00,491.107276,491.107276,491.107276,491.107276,395.475415,556281900
2017-09-05 00:00:00-04:00,483.004772,483.004772,483.004772,483.004772,388.950687,864538500
2017-09-06 00:00:00-04:00,483.267821,483.267821,483.267821,483.267821,389.162513,535050200
2017-09-07 00:00:00-04:00,485.974995,485.974995,485.974995,485.974995,391.342527,481909500
2017-09-08 00:00:00-04:00,479.622907,479.622907,479.622907,479.622907,386.227362,650316200
2017-09-11 00:00:00-04:00,490.192302,490.192302,490.192302,490.192302,394.73861,739484200
2017-09-12 00:00:00-04:00,490.963152,490.963152,490.963152,490.963152,395.359355,734197500
2017-09-13 00:00:00-04:00,491.992497,491.992497,491.992497,491.992497,396.188259,795510600
2017-09-14 00:00:00-04:00,490.482257,490.482257,490.482257,490.482257,394.972104,645166500
2017-09-15 00:00:00-04:00,508.984594,508.984594,508.984594,508.984594,409.871535,1639769600
2017-09-18 00:00:00-04:00,520.790587,520.790587,520.790587,520.790587,419.378582,1843559600
2017-09-19 00:00:00-04:00,520.748922,520.748922,520.748922,520.748922,419.345031,993623100
2017-09-20 00:00:00-04:00,516.269549,516.269549,516.269549,516.269549,415.737913,989041300
2017-09-21 00:00:00-04:00,505.539604,505.539604,505.539604,505.539604,407.097378,1270626800
2017-09-22 00:00:00-04:00,502.370047,502.370047,502.370047,502.370047,404.54502,712477600
2017-09-25 00:00:00-04:00,488.581875,488.581875,488.581875,488.581875,393.441777,1103049600
2017-09-26 00:00:00-04:00,490.449383,490.449383,490.449383,490.449383,394.945631,1312224500
2017-09-27 00:00:00-04:00,496.920496,496.920496,496.920496,496.920496,400.156644,857726400
2017-09-28 00:00:00-04:00,496.813128,496.813128,496.813128,496.813128,400.070182,559692400
2017-09-29 00:00:00-04:00,502.54067,502.54067,502.54067,502.54067,404.682417,767259200
2017-10-02 00:00:00-04:00,502.936093,502.936093,502.936093,502.936093,405.000841,616606200
2017-10-03 00:00:00-04:00,503.848417,503.848417,503.848417,503.848417,405.73551,481155100
2017-10-04 00:00:00-04:00,506.695974,506.695974,506.695974,506.695974,408.028571,538242200
2017-10-05 00:00:00-04:00,508.013517,508.013517,508.013517,508.013517,409.089553,561016900
2017-10-06 00:00:00-04:00,508.949895,508.949895,508.949895,508.949895,409.843593,420943600
2017-10-09 00:00:00-04:00,516.571434,516.571434,516.571434,516.571434,415.981013,656434600
2017-10-10 00:00:00-04:00,522.771227,522.771227,522.771227,522.771227,420.973538,1072007100
2017-10-11 00:00:00-04:00,527.503508,527.503508,527.503508,527.503508,424.784316,633461800
2017-10-12 00:00:00-04:00,528.00944,528.00944,528.00944,528.00944,425.191729,624526800
2017-10-13 00:00:00-04:00,534.607039,534.607039,534.607039,534.607039,430.504597,727747400
2017-10-16 00:00:00-04:00,540.929343,540.929343,540.929343,540.929343,435.595778,704562200
2017-10-17 00:00:00-04:00,542.066154,542.066154,542.066154,542.066154,436.511221,596611900
2017-10-18 00:00:00-04:00,541.341135,541.341135,541.341135,541.341135,435.927383,662974700
2017-10-19 00:00:00-04:00,541.403745,541.403745,541.403745,541.403745,435.977801,778895700
2017-10-20 00:00:00-04:00,540.657084,540.657084,540.657084,540.657084,435.376535,594072500
2017-10-23 00:00:00-04:00,540.674577,540.674577,540.674577,540.674577,435.390622,558846000
2017-10-24 00:00:00-04:00,543.704473,543.704473,543.704473,543.704473,437.830515,515041100
2017-10-25 00:00:00-04:00,535.145243,535.145243,535.145243,535.145243,430.937999,953398500
2017-10-26 00:00:00-04:00,538.538573,538.538573,538.538573,538.538573,433.670556,444301100
2017-10-27 00:00:00-04:00,554.318162,554.318162,554.318162,554.318162,446.377432,847746000
2017-10-30 00:00:00-04:00,558.211302,558.211302,558.211302,558.211302,449.512472,733580500
2017-10-31 00:00:00-04:00,562.939746,562.939746,562.939746,562.939746,453.320161,601678600
2017-11-01 00:00:00-04:00,563.427112,563.427112,563.427112,563.427112,453.712624,678519200
2017-11-02 00:00:00-04:00,562.218168,562.218168,562.218168,562.218168,452.739093,548513600
2017-11-03 00:00:00-04:00,567.930125,567.930125,567.930125,567.930125,457.338778,624839000
2017-11-06 00:00:00-05:00,570.65905,570.65905,570.65905,570.65905,459.536307,570361300
2017-11-07 00:00:00-05:00,574.474962,574.474962,574.474962,574.474962,462.609158,559925300
2017-11-08 00:00:00-05:00,570.942787,570.942787,570.942787,570.942787,459.764793,657357700
2017-11-09 00:00:00-05:00,564.155598,564.155598,564.155598,564.155598,454.299253,1137791100
2017-11-10 00:00:00-05:00,580.63274,580.63274,580.63274,580.63274,467.567851,1393286500
2017-11-13 00:00:00-05:00,574.748291,574.748291,574.748291,574.748291,462.829263,681793300
2017-11-14 00:00:00-05:00,576.352173,576.352173,576.352173,576.352173,464.120825,666742200
2017-11-15 00:00:00-05:00,567.407518,567.407518,567.407518,567.407518,456.917937,657423400
2017-11-16 00:00:00-05:00,570.569661,570.569661,570.569661,570.569661,459.464325,574798300
2017-11-17 00:00:00-05:00,569.329992,569.329992,569.329992,569.329992,458.466053,649738800
2017-11-20 00:00:00-05:00,573.510979,573.510979,573.510979,573.510979,461.832889,498556200
2017-11-21 00:00:00-05:00,578.888961,578.888961,578.888961,578.888961,466.163632,540394200
2017-11-22 00:00:00-05:00,577.229378,577.229378,577.229378,577.229378,464.827215,496619100
2017-11-24 00:00:00-05:00,580.954786,580.954786,580.954786,580.954786,467.827185,252522200
2017-11-27 00:00:00-05:00,576.518093,576.518093,576.518093,576.518093,464.254437,542050200
2017-11-28 00:00:00-05:00,572.054909,572.054909,572.054909,572.054909,460.660355,660843700
2017-11-29 00:00:00-05:00,546.123181,546.123181,546.123181,546.123181,439.778236,1612550000
2017-11-30 00:00:00-05:00,554.479789,554.479789,554.479789,554.479789,446.507586,1058402300
2017-12-01 00:00:00-05:00,549.694163,549.694163,549.694163,549.694163,442.653851,1032967200
2017-12-04 00:00:00-05:00,528.408455,528.408455,528.408455,528.408455,425.513045,1435566600
2017-12-05 00:00:00-05:00,530.226629,530.226629,530.226629,530.226629,426.977171,1143184800
2017-12-06 00:00:00-05:00,533.551037,533.551037,533.551037,533.551037,429.654227,633067700
2017-12-07 00:00:00-05:00,537.259864,537.259864,537.259864,537.259864,432.640846,697450600
2017-12-08 00:00:00-05:00,537.859185,537.859185,537.859185,537.859185,433.123463,607107100
2017-12-11 00:00:00-05:00,545.04822,545.04822,545.04822,545.04822,438.912599,554342600
2017-12-12 00:00:00-05:00,539.086008,539.086008,539.086008,539.086008,434.11139,583920700
2017-12-13 00:00:00-05:00,531.899114,531.899114,531.899114,531.899114,428.323979,697994100
2017-12-14 00:00:00-05:00,531.349012,531.349012,531.349012,531.349012,427.880996,561199900
2017-12-15 00:00:00-05:00,542.228943,542.228943,542.228943,542.228943,436.642311,931281200
2017-12-18 00:00:00-05:00,553.057202,553.057202,553.057202,553.057202,445.362015,638321100
2017-12-19 00:00:00-05:00,548.968252,548.968252,548.968252,548.968252,442.069294,527254500
2017-12-20 00:00:00-05:00,549.88209,549.88209,549.88209,549.88209,442.805183,429042000
2017-12-21 00:00:00-05:00,548.931859,548.931859,548.931859,548.931859,442.039988,427380800
2017-12-22 00:00:00-05:00,547.839718,547.839718,547.839718,547.839718,441.160517,566437700
2017-12-26 00:00:00-05:00,550.23746,550.23746,550.23746,550.23746,443.091353,513985900
2017-12-27 00:00:00-05:00,550.279266,550.279266,550.279266,550.279266,443.125018,447145700
2017-12-28 00:00:00-05:00,551.03465,551.03465,551.03465,551.03465,443.733309,332476100
2017-12-29 00:00:00-05:00,543.713685,543.713685,543.713685,543.713685,437.837934,423509400
2018-01-02 00:00:00-05:00,555.397936,555.397936,555.397936,555.397936,447.246945,510397300
2018-01-03 00:00:00-05:00,578.326785,578.326785,578.326785,578.326785,465.710927,1086049500
2018-01-04 00:00:00-05:00,581.193989,581.193989,581.193989,581.193989,468.019809,717948700
2018-01-05 00:00:00-05:00,585.868518,585.868518,585.868518,585.868518,471.784081,721117400
2018-01-08 00:00:00-05:00,596.855059,596.855059,596.855059,596.855059,480.631246,1005223800
2018-01-09 00:00:00-05:00,597.122071,597.122071,597.122071,597.122071,480.846263,629002500
2018-01-10 00:00:00-05:00,599.491678,599.491678,599.491678,599.491678,482.754443,729346000
2018-01-11 00:00:00-05:00,601.327752,601.327752,601.327752,601.327752,484.232984,523834600
2018-01-12 00:00:00-05:00,602.106987,602.106987,602.106987,602.106987,484.860481,510403600
2018-01-16 00:00:00-05:00,596.403753,596.403753,596.403753,596.403753,480.267821,884982000
2018-01-17 00:00:00-05:00,606.307872,606.307872,606.307872,606.307872,488.243341,732872600
2018-01-18 00:00:00-05:00,605.55886,605.55886,605.55886,605.55886,487.640181,578633100
2018-01-19 00:00:00-05:00,614.836051,614.836051,614.836051,614.836051,495.110852,806558000
2018-01-22 00:00:00-05:00,622.1777,622.1777,622.1777,622.1777,501.022884,705154300
2018-01-23 00:00:00-05:00,629.230101,629.230101,629.230101,629.230101,506.701991,663343000
2018-01-24 00:00:00-05:00,623.775459,623.775459,623.775459,623.775459,502.309516,852848000
2018-01-25 00:00:00-05:00,624.535905,624.535905,624.535905,624.535905,502.921882,636813600
2018-01-26 00:00:00-05:00,638.001345,638.001345,638.001345,638.001345,513.765237,728508900
2018-01-29 00:00:00-05:00,641.555891,641.555891,641.555891,641.555891,516.627617,713533000
2018-01-30 00:00:00-05:00,632.572973,632.572973,632.572973,632.572973,509.393916,824180100
2018-01-31 00:00:00-05:00,638.514472,638.514472,638.514472,638.514472,514.178445,698208900
2018-02-01 00:00:00-05:00,630.652165,630.652165,630.652165,630.652165,507.847142,793594300
2018-02-02 00:00:00-05:00,612.239107,612.239107,612.239107,612.239107,493.019603,1168580800
2018-02-05 00:00:00-05:00,571.543315,571.543315,571.543315,571.543315,460.248382,1571192600
2018-02-06 00:00:00-05:00,595.16192,595.16192,595.16192,595.16192,479.267807,1528902600
2018-02-07 00:00:00-05:00,597.394299,597.394299,597.394299,597.394299,481.065481,1091577400
2018-02-08 00:00:00-05:00,572.227491,572.227491,572.227491,572.227491,460.799331,1461865300
2018-02-09 00:00:00-05:00,599.826844,599.826844,599.826844,599.826844,483.024344,2079456700
2018-02-12 00:00:00-05:00,596.359571,596.359571,596.359571,596.359571,480.232243,1408459500
2018-02-13 00:00:00-05:00,605.0382,605.0382,605.0382,605.0382,487.220907,805715400
2018-02-14 00:00:00-05:00,621.809173,621.809173,621.809173,621.809173,500.726119,982393000
2018-02-15 00:00:00-05:00,633.705,633.705,633.705,633.705,510.305507,958628000
2018-02-16 00:00:00-05:00,629.267162,629.267162,629.267162,629.267162,506.731836,858606700
2018-02-20 00:00:00-05:00,636.767148,636.767148,636.767148,636.767148,512.771372,883973200
2018-02-21 00:00:00-05:00,622.332891,622.332891,622.332891,622.332891,501.147855,1095302700
2018-02-22 00:00:00-05:00,624.535056,624.535056,624.535056,624.535056,502.921199,707823100
2018-02-23 00:00:00-05:00,634.59582,634.59582,634.59582,634.59582,511.02286,599624100
2018-02-26 00:00:00-05:00,638.276525,638.276525,638.276525,638.276525,513.986832,678979700
2018-02-27 00:00:00-05:00,635.374501,635.374501,635.374501,635.374501,511.649911,665887900
2018-02-28 00:00:00-05:00,627.021857,627.021857,627.021857,627.021857,504.923753,735020300
2018-03-01 00:00:00-05:00,608.09858,608.09858,608.09858,608.09858,489.685349,1310494400
2018-03-02 00:00:00-05:00,616.592718,616.592718,616.592718,616.592718,496.525449,1132609400
2018-03-05 00:00:00-05:00,616.232051,616.232051,616.232051,616.232051,496.235013,784752300
2018-03-06 00:00:00-05:00,626.599576,626.599576,626.599576,626.599576,504.583701,779115400
2018-03-07 00:00:00-05:00,625.29002,625.29002,625.29002,625.29002,503.529151,773544000
2018-03-08 00:00:00-05:00,626.010995,626.010995,626.010995,626.010995,504.109732,562094300
2018-03-09 00:00:00-05:00,636.06196,636.06196,636.06196,636.06196,512.203503,703540800
2018-03-12 00:00:00-04:00,643.963112,643.963112,643.963112,643.963112,518.566087,782015100
2018-03-13 00:00:00-04:00,638.716332,638.716332,638.716332,638.716332,514.340997,809624100
2018-03-14 00:00:00-04:00,638.551507,638.551507,638.551507,638.551507,514.208268,680469900
2018-03-15 00:00:00-04:00,640.141006,640.141006,640.141006,640.141006,515.488248,548456100
2018-03-16 00:00:00-04:00,642.497486,642.497486,642.497486,642.497486,517.385858,659901500
2018-03-19 00:00:00-04:00,623.38475,623.38475,623.38475,623.38475,501.994889,904000500
2018-03-20 00:00:00-04:00,637.83346,637.83346,637.83346,637.83346,513.630044,678985700
2018-03-21 00:00:00-04:00,635.475395,635.475395,635.475395,635.475395,511.731158,644473900
2018-03-22 00:00:00-04:00,619.794704,619.794704,619.794704,619.794704,499.103922,786359700
2018-03-23 00:00:00-04:00,601.567708,601.567708,601.567708,601.567708,484.426214,984439800
2018-03-26 00:00:00-04:00,629.043968,629.043968,629.043968,629.043968,506.552104,847546300
2018-03-27 00:00:00-04:00,592.829001,592.829001,592.829001,592.829001,477.389169,1659051900
2018-03-28 00:00:00-04:00,584.542465,584.542465,584.542465,584.542465,470.716246,1200366400
2018-03-29 00:00:00-04:00,604.122562,604.122562,604.122562,604.122562,486.483569,1144193800
2018-04-02 00:00:00-04:00,583.159085,583.159085,583.159085,583.159085,469.602248,1159183700
2018-04-03 00:00:00-04:00,593.223674,593.223674,593.223674,593.223674,477.706989,855875700
2018-04-04 00:00:00-04:00,598.193799,598.193799,598.193799,598.193799,481.709296,991477600
2018-04-05 00:00:00-04:00,590.863257,590.863257,590.863257,590.863257,475.806209,863899400
2018-04-06 00:00:00-04:00,575.103496,575.103496,575.103496,575.103496,463.1153,867855300
2018-04-09 00:00:00-04:00,578.484193,578.484193,578.484193,578.484193,465.837684,668817500
2018-04-10 00:00:00-04:00,602.785958,602.785958,602.785958,602.785958,485.407238,932416600
2018-04-11 00:00:00-04:00,599.267338,599.267338,599.267338,599.267338,482.573789,605500500
2018-04-12 00:00:00-04:00,614.599475,614.599475,614.599475,614.599475,494.920344,738207600
2018-04-13 00:00:00-04:00,609.815368,609.815368,609.815368,609.815368,491.067832,649367900
2018-04-16 00:00:00-04:00,611.575673,611.575673,611.575673,611.575673,492.485358,479116900
2018-04-17 00:00:00-04:00,623.256726,623.256726,623.256726,623.256726,501.891795,606087500
2018-04-18 00:00:00-04:00,620.910574,620.910574,620.910574,620.910574,500.002501,523625900
2018-04-19 00:00:00-04:00,606.94548,606.94548,606.94548,606.94548,488.756788,660770800
2018-04-20 00:00:00-04:00,602.731076,602.731076,602.731076,602.731076,485.363043,709538000
2018-04-23 00:00:00-04:00,594.799996,594.799996,594.799996,594.799996,478.976359,622055000
2018-04-24 00:00:00-04:00,587.607312,587.607312,587.607312,587.607312,473.184285,609301400
2018-04-25 00:00:00-04:00,580.083685,580.083685,580.083685,580.083685,467.125711,761462500
2018-04-26 00:00:00-04:00,596.580513,596.580513,596.580513,596.580513,480.410161,560487600
2018-04-27 00:00:00-04:00,598.086753,598.086753,598.086753,598.086753,481.623095,618011600
2018-04-30 00:00:00-04:00,594.12766,594.12766,594.12766,594.12766,478.434944,572156000
2018-05-01 00:00:00-04:00,599.365216,599.365216,599.365216,599.365216,482.652607,528379700
2018-05-02 00:00:00-04:00,598.334289,598.334289,598.334289,598.334289,481.82243,590765100
2018-05-03 00:00:00-04:00,609.833312,609.833312,609.833312,609.833312,491.082282,634942700
2018-05-04 00:00:00-04:00,623.352769,623.352769,623.352769,623.352769,501.969135,669894900
2018-05-07 00:00:00-04:00,640.562728,640.562728,640.562728,640.562728,515.82785,906840500
2018-05-08 00:00:00-04:00,643.208938,643.208938,643.208938,643.208938,517.958771,672645100
2018-05-09 00:00:00-04:00,654.194399,654.194399,654.194399,654.194399,526.805066,745288500
2018-05-10 00:00:00-04:00,664.384074,664.384074,664.384074,664.384074,535.010535,1156302000
2018-05-11 00:00:00-04:00,654.911389,654.911389,654.911389,654.911389,527.382439,1360850000
2018-05-14 00:00:00-04:00,656.059035,656.059035,656.059035,656.059035,528.306607,647416200
2018-05-15 00:00:00-04:00,637.905436,637.905436,637.905436,637.905436,513.688004,1112286100
2018-05-16 00:00:00-04:00,639.15714,639.15714,639.15714,639.15714,514.695967,666276500
2018-05-17 00:00:00-04:00,640.409692,640.409692,640.409692,640.409692,515.704614,631685500
2018-05-18 00:00:00-04:00,637.330458,637.330458,637.330458,637.330458,513.22499,597074500
2018-05-21 00:00:00-04:00,636.008333,636.008333,636.008333,636.008333,512.160319,752157500
2018-05-22 00:00:00-04:00,632.735074,632.735074,632.735074,632.735074,509.524451,617173700
2018-05-23 00:00:00-04:00,642.335759,642.335759,642.335759,642.335759,517.255624,571529800
2018-05-24 00:00:00-04:00,641.519639,641.519639,641.519639,641.519639,516.598425,586091500
2018-05-25 00:00:00-04:00,643.399324,643.399324,643.399324,643.399324,518.112084,407397400
2018-05-29 00:00:00-04:00,641.029787,641.029787,641.029787,641.029787,516.20396,504891300
2018-05-30 00:00:00-04:00,650.523156,650.523156,650.523156,650.523156,523.848713,515541400
2018-05-31 00:00:00-04:00,648.325144,648.325144,648.325144,648.325144,522.078713,671943200
2018-06-01 00:00:00-04:00,660.290898,660.290898,660.290898,660.290898,531.714412,568099800
2018-06-04 00:00:00-04:00,673.251345,673.251345,673.251345,673.251345,542.15111,794523500
2018-06-05 00:00:00-04:00,674.323794,674.323794,674.323794,674.323794,543.014724,525539300
2018-06-06 00:00:00-04:00,675.80816,675.80816,675.80816,675.80816,544.210044,498699600
2018-06-07 00:00:00-04:00,671.225265,671.225265,671.225265,671.225265,540.519562,507686300
2018-06-08 00:00:00-04:00,670.73182,670.73182,670.73182,670.73182,540.122204,513672500
2018-06-11 00:00:00-04:00,666.864529,666.864529,666.864529,666.864529,537.007979,381701100
2018-06-12 00:00:00-04:00,670.213327,670.213327,670.213327,670.213327,539.704676,429988300
2018-06-13 00:00:00-04:00,668.915678,668.915678,668.915678,668.915678,538.659714,478008400
2018-06-14 00:00:00-04:00,676.942428,676.942428,676.942428,676.942428,545.123439,566880100
2018-06-15 00:00:00-04:00,671.719059,671.719059,671.719059,671.719059,540.917201,796383400
2018-06-18 00:00:00-04:00,671.506304,671.506304,671.506304,671.506304,540.745875,473619600
2018-06-19 00:00:00-04:00,662.694331,662.694331,662.694331,662.694331,533.649832,780157000
2018-06-20 00:00:00-04:00,666.788331,666.788331,666.788331,666.788331,536.946619,498219000
2018-06-21 00:00:00-04:00,656.817741,656.817741,656.817741,656.817741,528.917573,506651600
2018-06-22 00:00:00-04:00,647.067223,647.067223,647.067223,647.067223,521.065744,611887700
2018-06-25 00:00:00-04:00,624.399361,624.399361,624.399361,624.399361,502.811928,855929600
2018-06-26 00:00:00-04:00,630.395274,630.395274,630.395274,630.395274,507.640274,628611700
2018-06-27 00:00:00-04:00,618.782164,618.782164,618.782164,618.782164,498.288551,611203600
2018-06-28 00:00:00-04:00,628.591619,628.591619,628.591619,628.591619,506.18784,456571500
2018-06-29 00:00:00-04:00,622.089139,622.089139,622.089139,622.089139,500.951568,543938700
2018-07-02 00:00:00-04:00,631.941306,631.941306,631.941306,631.941306,508.885252,475563300
2018-07-03 00:00:00-04:00,622.201597,622.201597,622.201597,622.201597,501.042127,313567900
2018-07-05 00:00:00-04:00,633.784564,633.784564,633.784564,633.784564,510.369577,412916900
2018-07-06 00:00:00-04:00,643.374142,643.374142,643.374142,643.374142,518.091805,403409300
2018-07-09 00:00:00-04:00,648.226189,648.226189,648.226189,648.226189,521.999028,419058000
2018-07-10 00:00:00-04:00,655.604934,655.604934,655.604934,655.604934,527.940931,460702100
2018-07-11 00:00:00-04:00,644.155581,644.155581,644.155581,644.155581,518.721077,484685800
2018-07-12 00:00:00-04:00,653.482077,653.482077,653.482077,653.482077,526.231453,462554800
2018-07-13 00:00:00-04:00,650.781781,650.781781,650.781781,650.781781,524.056977,344093300
2018-07-16 00:00:00-04:00,647.721,647.721,647.721,647.721,521.592212,298287300
2018-07-17 00:00:00-04:00,658.691813,658.691813,658.691813,658.691813,530.426712,478347300
2018-07-18 00:00:00-04:00,654.04343,654.04343,654.04343,654.04343,526.683495,393963200
2018-07-19 00:00:00-04:00,653.713164,653.713164,653.713164,653.713164,526.417541,385942100
2018-07-20 00:00:00-04:00,652.995731,652.995731,652.995731,652.995731,525.839811,383984600
2018-07-23 00:00:00-04:00,651.893817,651.893817,651.893817,651.893817,524.95247,414552700
2018-07-24 00:00:00-04:00,652.397948,652.397948,652.397948,652.397948,525.358432,478809000
2018-07-25 00:00:00-04:00,660.60453,660.60453,660.60453,660.60453,531.966971,438179900
2018-07-26 00:00:00-04:00,664.970933,664.970933,664.970933,664.970933,535.483118,460033500
2018-07-27 00:00:00-04:00,657.523042,657.523042,657.523042,657.523042,529.485532,458604500
2018-07-30 00:00:00-04:00,642.565532,642.565532,642.565532,642.565532,517.440654,485579600
2018-07-31 00:00:00-04:00,644.524706,644.524706,644.524706,644.524706,519.018323,493959400
2018-08-01 00:00:00-04:00,650.138805,650.138805,650.138805,650.138805,523.539206,601575900
2018-08-02 00:00:00-04:00,658.929368,658.929368,658.929368,658.929368,530.618008,566520100
2018-08-03 00:00:00-04:00,662.342333,662.342333,662.342333,662.342333,533.366377,387000200
2018-08-06 00:00:00-04:00,665.774414,665.774414,665.774414,665.774414,536.130139,351168900
2018-08-07 00:00:00-04:00,670.835485,670.835485,670.835485,670.835485,540.205683,397112500
2018-08-08 00:00:00-04:00,673.554307,673.554307,673.554307,673.554307,542.395076,382494000
2018-08-09 00:00:00-04:00,670.746688,670.746688,670.746688,670.746688,540.134177,330066900
2018-08-10 00:00:00-04:00,666.610823,666.610823,666.610823,666.610823,536.803676,397060700
2018-08-13 00:00:00-04:00,667.675233,667.675233,667.675233,667.675233,537.660817,520481500
2018-08-14 00:00:00-04:00,677.411492,677.411492,677.411492,677.411492,545.501164,585634900
2018-08-15 00:00:00-04:00,671.570419,671.570419,671.570419,671.570419,540.797505,770432700
2018-08-16 00:00:00-04:00,670.787639,670.787639,670.787639,670.787639,540.167154,963511900
2018-08-17 00:00:00-04:00,652.175156,652.175156,652.175156,652.175156,525.179024,1328307800
2018-08-20 00:00:00-04:00,657.153211,657.153211,657.153211,657.153211,529.187717,1014853500
2018-08-21 00:00:00-04:00,665.080719,665.080719,665.080719,665.080719,535.571525,821575800
2018-08-22 00:00:00-04:00,681.827543,681.827543,681.827543,681.827543,549.05729,864931200
2018-08-23 00:00:00-04:00,688.505679,688.505679,688.505679,688.505679,554.435012,832146100
2018-08-24 00:00:00-04:00,699.252012,699.252012,699.252012,699.252012,563.088743,643220900
2018-08-27 00:00:00-04:00,706.821101,706.821101,706.821101,706.821101,569.183926,622900500
2018-08-28 00:00:00-04:00,704.810885,704.810885,704.810885,704.810885,567.565154,606605000
2018-08-29 00:00:00-04:00,714.403728,714.403728,714.403728,714.403728,575.290011,568215000
2018-08-30 00:00:00-04:00,713.59223,713.59223,713.59223,713.59223,574.636534,582286300
2018-08-31 00:00:00-04:00,719.165282,719.165282,719.165282,719.165282,579.124362,525063300
2018-09-04 00:00:00-04:00,723.510968,723.510968,723.510968,723.510968,582.623825,543794300
2018-09-05 00:00:00-04:00,713.19876,713.19876,713.19876,713.19876,574.319683,583872800
2018-09-06 00:00:00-04:00,702.852121,702.852121,702.852121,702.852121,565.987814,508100900
2018-09-07 00:00:00-04:00,701.046308,701.046308,701.046308,701.046308,564.533642,494904800
2018-09-10 00:00:00-04:00,705.625732,705.625732,705.625732,705.625732,568.221328,416960500
2018-09-11 00:00:00-04:00,706.286724,706.286724,706.286724,706.286724,568.753607,433949800
2018-09-12 00:00:00-04:00,698.802642,698.802642,698.802642,698.802642,562.726878,659737800
2018-09-13 00:00:00-04:00,706.244086,706.244086,706.244086,706.244086,568.719272,521671900
2018-09-14 00:00:00-04:00,714.088643,714.088643,714.088643,714.088643,575.036282,553408500
2018-09-17 00:00:00-04:00,707.753176,707.753176,707.753176,707.753176,569.934502,393471000
2018-09-18 00:00:00-04:00,704.021308,704.021308,704.021308,704.021308,566.929329,466516600
2018-09-19 00:00:00-04:00,705.036322,705.036322,705.036322,705.036322,567.746692,374770300
2018-09-20 00:00:00-04:00,698.103771,698.103771,698.103771,698.103771,562.164096,581335400
2018-09-21 00:00:00-04:00,693.371654,693.371654,693.371654,693.371654,558.35345,938098700
2018-09-24 00:00:00-04:00,698.083046,698.083046,698.083046,698.083046,562.147407,456712900
2018-09-25 00:00:00-04:00,702.273627,702.273627,702.273627,702.273627,565.521968,424461900
2018-09-26 00:00:00-04:00,698.344707,698.344707,698.344707,698.344707,562.358116,409544900
2018-09-27 00:00:00-04:00,700.55056,700.55056,700.55056,700.55056,564.134429,376273400
2018-09-28 00:00:00-04:00,723.238511,723.238511,723.238511,723.238511,582.404423,845305400
2018-10-01 00:00:00-04:00,739.109029,739.109029,739.109029,739.109029,595.184522,752677600
2018-10-02 00:00:00-04:00,735.493183,735.493183,735.493183,735.493183,592.272779,529572900
2018-10-03 00:00:00-04:00,736.066819,736.066819,736.066819,736.066819,592.734713,474112200
2018-10-04 00:00:00-04:00,720.721266,720.721266,720.721266,720.721266,580.377354,575769200
2018-10-05 00:00:00-04:00,703.435111,703.435111,703.435111,703.435111,566.457281,611548000
2018-10-08 00:00:00-04:00,695.599463,695.599463,695.599463,695.599463,560.147445,587436300
2018-10-09 00:00:00-04:00,697.262276,697.262276,697.262276,697.262276,561.486463,430268100
2018-10-10 00:00:00-04:00,655.73822,655.73822,655.73822,655.73822,528.048264,948689000
2018-10-11 00:00:00-04:00,636.049586,636.049586,636.049586,636.049586,512.193539,1060572100
2018-10-12 00:00:00-04:00,659.657811,659.657811,659.657811,659.657811,531.204604,852483300
2018-10-15 00:00:00-04:00,638.374798,638.374798,638.374798,638.374798,514.065969,633778000
2018-10-16 00:00:00-04:00,660.473509,660.473509,660.473509,660.473509,531.861463,585964600
2018-10-17 00:00:00-04:00,656.416907,656.416907,656.416907,656.416907,528.594791,475345200
2018-10-18 00:00:00-04:00,647.596296,647.596296,647.596296,647.596296,521.491792,719848000
