Date,Open,High,Low,Close,Adj Close,Volume
2017-08-11 00:00:00-04:00,3.9285,3.975,3.82275,3.899,3.840748,1497196000
2017-08-14 00:00:00-04:00,3.99175,4.21375,3.98,4.21,4.147101,1279020000
2017-08-15 00:00:00-04:00,4.21525,4.24175,4.13975,4.1745,4.112134,764532000
2017-08-16 00:00:00-04:00,4.18975,4.2135,4.096,4.12875,4.067066,596632000
2017-08-17 00:00:00-04:00,4.12025,4.1375,4.0345,4.03675,3.976439,525444000
2017-08-18 00:00:00-04:00,4.09175,4.109,3.991,4.0375,3.977179,601204000
2017-08-21 00:00:00-04:00,4.06225,4.07375,3.93425,3.97875,3.919306,623672000
2017-08-22 00:00:00-04:00,4.01225,4.06975,3.99275,4.06375,4.006561,450456000
2017-08-23 00:00:00-04:00,4.03,4.15625,4.02125,4.145,4.086668,579520000
2017-08-24 00:00:00-04:00,4.1775,4.182,4.103,4.12975,4.071631,469700000
2017-08-25 00:00:00-04:00,4.15425,4.1645,4.08875,4.09525,4.037616,357200000
2017-08-28 00:00:00-04:00,4.1145,4.1275,4.05825,4.12425,4.066207,389496000
2017-08-29 00:00:00-04:00,4.06475,4.1395,4.0565,4.1175,4.059554,324096000
2017-08-30 00:00:00-04:00,4.1375,4.15325,4.10675,4.142,4.08371,384400000
2017-08-31 00:00:00-04:00,4.1625,4.24,4.155,4.236,4.176387,612684000
2017-09-01 00:00:00-04:00,4.24875,4.2975,4.24,4.2615,4.201528,445432000
2017-09-05 00:00:00-04:00,4.2095,4.2145,4.089,4.14775,4.089379,695364000
2017-09-06 00:00:00-04:00,4.181,4.195,4.11,4.14525,4.086913,397672000
2017-09-07 00:00:00-04:00,4.16225,4.19725,4.12375,4.1645,4.105892,352868000
2017-09-08 00:00:00-04:00,4.15275,4.16775,4.06775,4.09225,4.03466,498856000
2017-09-11 00:00:00-04:00,4.1385,4.23575,4.133,4.225,4.165541,567444000
2017-09-12 00:00:00-04:00,4.25,4.25,4.17425,4.24025,4.180577,411488000
2017-09-13 00:00:00-04:00,4.21475,4.2885,4.182,4.25925,4.19931,580960000
2017-09-14 00:00:00-04:00,4.21975,4.314,4.195,4.235,4.175401,513712000
2017-09-15 00:00:00-04:00,4.3215,4.50275,4.31625,4.50275,4.439383,1364792000
2017-09-18 00:00:00-04:00,4.6285,4.78,4.6215,4.68875,4.622766,1684460000
2017-09-19 00:00:00-04:00,4.63775,4.74625,4.6155,4.68375,4.617836,874280000
2017-09-20 00:00:00-04:00,4.6875,4.7355,4.60525,4.646,4.580616,724920000
2017-09-21 00:00:00-04:00,4.541,4.5675,4.44025,4.519,4.455404,1075600000
2017-09-22 00:00:00-04:00,4.5075,4.55775,4.465,4.475,4.412024,491232000
2017-09-25 00:00:00-04:00,4.44375,4.445,4.254,4.275,4.214838,874580000
2017-09-26 00:00:00-04:00,4.41125,4.467,4.25875,4.299,4.2385,1125620000
2017-09-27 00:00:00-04:00,4.3905,4.40675,4.31875,4.39325,4.331424,713720000
2017-09-28 00:00:00-04:00,4.4005,4.4045,4.344,4.392,4.330191,435244000
2017-09-29 00:00:00-04:00,4.477,4.49325,4.43125,4.46925,4.406355,619092000
2017-10-02 00:00:00-04:00,4.52,4.5495,4.425,4.475,4.412024,503480000
2017-10-03 00:00:00-04:00,4.48125,4.5145,4.4395,4.48425,4.421143,390332000
2017-10-04 00:00:00-04:00,4.4905,4.54425,4.4535,4.52175,4.458115,427848000
2017-10-05 00:00:00-04:00,4.5465,4.55,4.489,4.51925,4.455651,437364000
2017-10-06 00:00:00-04:00,4.49125,4.546,4.475,4.5325,4.468713,318800000
2017-10-09 00:00:00-04:00,4.56975,4.66825,4.55075,4.63475,4.569524,563492000
2017-10-10 00:00:00-04:00,4.78575,4.82375,4.6815,4.72325,4.656779,974876000
2017-10-11 00:00:00-04:00,4.74,4.775,4.6935,4.7735,4.706324,529508000
2017-10-12 00:00:00-04:00,4.777,4.82725,4.74825,4.77575,4.70854,528292000
2017-10-13 00:00:00-04:00,4.83875,4.875,4.79125,4.86475,4.796288,628728000
2017-10-16 00:00:00-04:00,4.895,4.95125,4.831,4.94825,4.878613,576640000
2017-10-17 00:00:00-04:00,4.92725,4.9725,4.90875,4.94375,4.874177,478596000
2017-10-18 00:00:00-04:00,4.95275,4.9535,4.833,4.9395,4.869986,567316000
2017-10-19 00:00:00-04:00,4.861,4.95,4.81125,4.945,4.875409,570772000
2017-10-20 00:00:00-04:00,4.96225,4.98975,4.9135,4.9225,4.853225,451620000
2017-10-23 00:00:00-04:00,4.9445,4.97125,4.895,4.9155,4.846324,428696000
2017-10-24 00:00:00-04:00,4.92475,4.96875,4.8985,4.967,4.8971,407244000
2017-10-25 00:00:00-04:00,4.927,4.9805,4.77925,4.8415,4.773365,828160000
2017-10-26 00:00:00-04:00,4.8695,4.904,4.84525,4.89225,4.8234,322744000
2017-10-27 00:00:00-04:00,4.945,5.04675,4.91875,5.0465,4.975481,572192000
2017-10-30 00:00:00-04:00,5.0465,5.15225,5.0305,5.096,5.024284,504056000
2017-10-31 00:00:00-04:00,5.12825,5.19725,5.1225,5.17025,5.097489,411908000
2017-11-01 00:00:00-04:00,5.23375,5.24925,5.115,5.18,5.107101,502576000
2017-11-02 00:00:00-04:00,5.15,5.19525,5.09125,5.1485,5.076043,342308000
2017-11-03 00:00:00-04:00,5.18,5.21725,5.1335,5.21725,5.143828,353640000
2017-11-06 00:00:00-05:00,5.18,5.2495,5.1675,5.24075,5.166996,389944000
2017-11-07 00:00:00-05:00,5.26375,5.3225,5.2515,5.30075,5.226153,427700000
2017-11-08 00:00:00-05:00,5.29625,5.3,5.181,5.229,5.155414,522988000
2017-11-09 00:00:00-05:00,5.13175,5.15825,5.00925,5.133,5.060762,978564000
2017-11-10 00:00:00-05:00,5.327,5.46675,5.29075,5.4035,5.327456,1253256000
2017-11-13 00:00:00-05:00,5.4035,5.42925,5.30025,5.31575,5.24094,582376000
2017-11-14 00:00:00-05:00,5.325,5.37,5.28075,5.3545,5.279144,529292000
2017-11-15 00:00:00-05:00,5.29875,5.3,5.195,5.2495,5.175624,501948000
2017-11-16 00:00:00-05:00,5.3245,5.355,5.28125,5.29025,5.2158,441768000
2017-11-17 00:00:00-05:00,5.348,5.38375,5.26875,5.284,5.20964,515664000
2017-11-20 00:00:00-05:00,5.29975,5.36425,5.2625,5.352,5.276681,396100000
2017-11-21 00:00:00-05:00,5.39225,5.413,5.36,5.40125,5.325237,399176000
2017-11-22 00:00:00-05:00,5.425,5.425,5.34025,5.37325,5.301312,356640000
2017-11-24 00:00:00-05:00,5.38975,5.425,5.365,5.424,5.351381,180752000
2017-11-27 00:00:00-05:00,5.43275,5.434,5.35025,5.3535,5.281828,422896000
2017-11-28 00:00:00-05:00,5.35875,5.36825,5.206,5.26775,5.197225,512752000
2017-11-29 00:00:00-05:00,5.25025,5.253,4.78075,4.9105,4.844758,1396788000
2017-11-30 00:00:00-05:00,4.98,5.067,4.91625,5.01775,4.950573,823768000
2017-12-01 00:00:00-05:00,4.98275,5.00325,4.81175,4.942,4.875835,811548000
2017-12-04 00:00:00-05:00,5.00125,5.0075,4.6125,4.6665,4.604025,1240844000
2017-12-05 00:00:00-05:00,4.56,4.8175,4.5145,4.6935,4.630662,981488000
2017-12-06 00:00:00-05:00,4.6425,4.7535,4.621,4.7315,4.668155,467032000
2017-12-07 00:00:00-05:00,4.799,4.84,4.753,4.79975,4.73549,542600000
2017-12-08 00:00:00-05:00,4.85025,4.8695,4.77875,4.78725,4.723159,466876000
2017-12-11 00:00:00-05:00,4.8015,4.8695,4.7855,4.8665,4.801345,372748000
2017-12-12 00:00:00-05:00,4.8225,4.846,4.74725,4.771,4.707127,455016000
2017-12-13 00:00:00-05:00,4.8125,4.81375,4.647,4.6545,4.592186,554280000
2017-12-14 00:00:00-05:00,4.648,4.7335,4.615,4.66175,4.599339,438164000
2017-12-15 00:00:00-05:00,4.70625,4.8095,4.6405,4.789,4.724885,670036000
2017-12-18 00:00:00-05:00,4.83,4.9505,4.8,4.9475,4.881263,477704000
2017-12-19 00:00:00-05:00,4.938,4.94325,4.874,4.90275,4.837112,373100000
2017-12-20 00:00:00-05:00,4.9425,4.95175,4.86375,4.92,4.854131,288820000
2017-12-21 00:00:00-05:00,4.9235,4.94875,4.88875,4.89725,4.831686,300904000
2017-12-22 00:00:00-05:00,4.86,4.89125,4.78125,4.88175,4.816393,466276000
2017-12-26 00:00:00-05:00,4.82575,4.94375,4.7955,4.936,4.869915,355080000
2017-12-27 00:00:00-05:00,4.9225,4.99925,4.90775,4.92925,4.863256,329488000
2017-12-28 00:00:00-05:00,4.95325,4.9845,4.92875,4.935,4.868929,240248000
2017-12-29 00:00:00-05:00,4.9615,4.9615,4.8375,4.8375,4.772736,279964000
2018-01-02 00:00:00-05:00,4.8945,4.9875,4.8625,4.98375,4.917028,355616000
2018-01-03 00:00:00-05:00,5.1025,5.3425,5.09375,5.31175,5.240636,914704000
2018-01-04 00:00:00-05:00,5.394,5.45125,5.31725,5.33975,5.268262,583268000
2018-01-05 00:00:00-05:00,5.35475,5.42275,5.277,5.385,5.312906,580124000
2018-01-08 00:00:00-05:00,5.51,5.625,5.4645,5.55,5.475696,881216000
2018-01-09 00:00:00-05:00,5.5555,5.5955,5.466,5.5485,5.474216,497000000
2018-01-10 00:00:00-05:00,5.455,5.5955,5.4,5.592,5.517133,582664000
2018-01-11 00:00:00-05:00,5.625,5.65675,5.58025,5.602,5.527,406032000
2018-01-12 00:00:00-05:00,5.59,5.62475,5.5335,5.5745,5.499868,359916000
2018-01-16 00:00:00-05:00,5.60125,5.68775,5.41725,5.50275,5.429079,702348000
2018-01-17 00:00:00-05:00,5.5175,5.628,5.4225,5.618,5.542787,538408000
2018-01-18 00:00:00-05:00,5.5985,5.666,5.567,5.611,5.535881,408632000
2018-01-19 00:00:00-05:00,5.70225,5.77725,5.675,5.75275,5.675732,609380000
2018-01-22 00:00:00-05:00,5.76075,5.844,5.7025,5.84225,5.764033,550944000
2018-01-23 00:00:00-05:00,5.89625,5.99575,5.8775,5.97275,5.892787,475228000
2018-01-24 00:00:00-05:00,5.976,6.01225,5.83875,5.895,5.816079,579972000
2018-01-25 00:00:00-05:00,5.95,5.99375,5.89375,5.90875,5.829644,409884000
2018-01-26 00:00:00-05:00,5.953,6.0835,5.94,6.08325,6.001807,516356000
2018-01-29 00:00:00-05:00,6.0685,6.20275,6.01525,6.17125,6.088629,455116000
2018-01-30 00:00:00-05:00,6.02775,6.1605,5.96025,6.068,5.986761,570832000
2018-01-31 00:00:00-05:00,6.14425,6.23175,6.11125,6.145,6.06273,478576000
2018-02-01 00:00:00-05:00,5.963,6.1725,5.9515,6.0125,5.932003,519224000
2018-02-02 00:00:00-05:00,5.925,5.94925,5.77925,5.838,5.75984,718464000
2018-02-05 00:00:00-05:00,5.675,5.83075,5.125,5.3425,5.270974,1165204000
2018-02-06 00:00:00-05:00,5.11,5.6425,5.1,5.6395,5.563996,1114800000
2018-02-07 00:00:00-05:00,5.7395,5.87425,5.6675,5.72,5.64342,802932000
2018-02-08 00:00:00-05:00,5.847,5.8805,5.43775,5.438,5.365195,1144000000
2018-02-09 00:00:00-05:00,5.95625,5.97225,5.438,5.802,5.724321,1674604000
2018-02-12 00:00:00-05:00,5.884,5.887,5.62575,5.70075,5.624428,1093172000
2018-02-13 00:00:00-05:00,5.664,5.8625,5.63125,5.81575,5.73789,625524000
2018-02-14 00:00:00-05:00,5.775,6.06475,5.76375,6.0355,5.954697,744988000
2018-02-15 00:00:00-05:00,6.11975,6.20925,6.038,6.1625,6.079997,698900000
2018-02-16 00:00:00-05:00,6.135,6.25,6.08675,6.096,6.014387,637656000
2018-02-20 00:00:00-05:00,6.11875,6.29675,6.115,6.227,6.143633,686240000
2018-02-21 00:00:00-05:00,6.29225,6.29925,6.034,6.03775,5.956916,892292000
2018-02-22 00:00:00-05:00,6.06825,6.14075,5.9875,6.05375,5.976415,534364000
2018-02-23 00:00:00-05:00,6.11425,6.14825,6.063,6.14825,6.069707,415300000
2018-02-26 00:00:00-05:00,6.195,6.1995,6.1015,6.1645,6.085749,469312000
2018-02-27 00:00:00-05:00,6.1375,6.22275,6.12825,6.1515,6.072915,455436000
2018-02-28 00:00:00-05:00,6.1625,6.2025,6.03825,6.05,5.972712,523116000
2018-03-01 00:00:00-05:00,6.04775,6.10225,5.703,5.80525,5.731089,1040120000
2018-03-02 00:00:00-05:00,5.6965,5.92,5.54625,5.9135,5.837955,913428000
2018-03-05 00:00:00-05:00,5.86275,5.93125,5.738,5.89125,5.815992,620776000
2018-03-06 00:00:00-05:00,5.9775,6.0735,5.934,6.054,5.976661,636808000
2018-03-07 00:00:00-05:00,5.95,6.09875,5.94875,6.046,5.968761,581208000
2018-03-08 00:00:00-05:00,6.07375,6.07375,5.98475,6.0295,5.952474,411912000
2018-03-09 00:00:00-05:00,6.0775,6.14625,6.06125,6.13325,6.054899,505524000
2018-03-12 00:00:00-04:00,6.175,6.325,6.16675,6.244,6.164232,605060000
2018-03-13 00:00:00-04:00,6.28725,6.3625,6.151,6.19275,6.113638,619772000
2018-03-14 00:00:00-04:00,6.23625,6.26375,6.1555,6.2185,6.139059,505496000
2018-03-15 00:00:00-04:00,6.23225,6.3155,6.191,6.2335,6.153865,401952000
2018-03-16 00:00:00-04:00,6.25,6.28125,6.212,6.262,6.182004,399456000
2018-03-19 00:00:00-04:00,6.2045,6.23375,5.925,6.025,5.948031,713772000
2018-03-20 00:00:00-04:00,6.028,6.27875,6.028,6.2395,6.159792,554696000
2018-03-21 00:00:00-04:00,6.233,6.3,6.18325,6.214,6.134617,438688000
2018-03-22 00:00:00-04:00,6.15,6.197,6.0085,6.04625,5.969007,551196000
2018-03-23 00:00:00-04:00,6.06,6.0625,5.813,5.82425,5.749846,735620000
2018-03-26 00:00:00-04:00,5.95,6.11325,5.8975,6.112,6.03392,611424000
2018-03-27 00:00:00-04:00,6.19375,6.25,5.49625,5.638,5.565974,1409000000
2018-03-28 00:00:00-04:00,5.60325,5.73475,5.425,5.53375,5.463056,945904000
2018-03-29 00:00:00-04:00,5.60275,5.8875,5.5175,5.78975,5.715784,916628000
2018-04-02 00:00:00-04:00,5.7185,5.86625,5.4375,5.52625,5.455654,922092000
2018-04-03 00:00:00-04:00,5.695,5.75875,5.53375,5.63375,5.561779,667432000
2018-04-04 00:00:00-04:00,5.37525,5.6665,5.35,5.656,5.583745,789168000
2018-04-05 00:00:00-04:00,5.715,5.72825,5.46225,5.5345,5.463799,701240000
2018-04-06 00:00:00-04:00,5.43075,5.54,5.32675,5.35625,5.287825,662988000
2018-04-09 00:00:00-04:00,5.42,5.54925,5.365,5.38525,5.316453,499524000
2018-04-10 00:00:00-04:00,5.618,5.725,5.56025,5.69775,5.624961,761676000
2018-04-11 00:00:00-04:00,5.68275,5.7245,5.623,5.656,5.583745,460244000
2018-04-12 00:00:00-04:00,5.75,5.883,5.70525,5.865,5.790074,593920000
2018-04-13 00:00:00-04:00,5.92925,5.93775,5.73875,5.7875,5.713566,503036000
2018-04-16 00:00:00-04:00,5.79425,5.821,5.692,5.78725,5.713318,350792000
2018-04-17 00:00:00-04:00,5.84,5.96,5.78375,5.9385,5.862637,447224000
2018-04-18 00:00:00-04:00,5.8875,5.98125,5.81925,5.90925,5.83376,391364000
2018-04-19 00:00:00-04:00,5.79375,5.8275,5.67,5.726,5.652851,471996000
2018-04-20 00:00:00-04:00,5.71725,5.8025,5.68625,5.71775,5.644707,386200000
2018-04-23 00:00:00-04:00,5.73575,5.7875,5.57075,5.597,5.525499,427508000
2018-04-24 00:00:00-04:00,5.623,5.72,5.464,5.53,5.459354,414596000
2018-04-25 00:00:00-04:00,5.5,5.5395,5.2575,5.4165,5.347305,588492000
2018-04-26 00:00:00-04:00,5.58,5.63875,5.51325,5.6305,5.55857,375824000
2018-04-27 00:00:00-04:00,5.7375,5.7575,5.6155,5.65825,5.585966,400848000
2018-04-30 00:00:00-04:00,5.67475,5.725,5.603,5.6225,5.550673,327844000
2018-05-01 00:00:00-04:00,5.61425,5.68125,5.555,5.6785,5.605958,253788000
2018-05-02 00:00:00-04:00,5.675,5.72,5.63125,5.65775,5.585472,268248000
2018-05-03 00:00:00-04:00,5.69,5.85125,5.64425,5.82475,5.750339,443144000
2018-05-04 00:00:00-04:00,5.79575,5.97975,5.77825,5.9765,5.90015,400660000
2018-05-07 00:00:00-04:00,6.08225,6.27475,6.07225,6.217,6.137578,687616000
2018-05-08 00:00:00-04:00,6.21725,6.26275,6.16775,6.26,6.180028,506616000
2018-05-09 00:00:00-04:00,6.28025,6.39675,6.25275,6.3945,6.312811,596760000
2018-05-10 00:00:00-04:00,6.448,6.5125,6.43,6.50325,6.420171,994080000
2018-05-11 00:00:00-04:00,6.3195,6.49475,6.2635,6.36325,6.28196,1214456000
2018-05-14 00:00:00-04:00,6.40175,6.46225,6.36,6.384,6.302445,523140000
2018-05-15 00:00:00-04:00,6.31975,6.3225,6.0375,6.139,6.060576,963528000
2018-05-16 00:00:00-04:00,6.1,6.213,6.06275,6.15025,6.071681,553828000
2018-05-17 00:00:00-04:00,6.152,6.2875,6.13575,6.19275,6.113638,519784000
2018-05-18 00:00:00-04:00,6.24525,6.30925,6.1435,6.1485,6.069954,483716000
2018-05-21 00:00:00-04:00,6.247,6.25075,6.01225,6.106,6.027997,640624000
2018-05-22 00:00:00-04:00,6.1195,6.145,6.00625,6.0675,5.989989,518264000
2018-05-23 00:00:00-04:00,6.007,6.18975,6.00625,6.1885,6.11322,442956000
2018-05-24 00:00:00-04:00,6.18475,6.235,6.131,6.19225,6.116926,437372000
2018-05-25 00:00:00-04:00,6.205,6.2485,6.169,6.232,6.156191,292112000
2018-05-29 00:00:00-04:00,6.21375,6.2835,6.1675,6.21475,6.139151,352684000
2018-05-30 00:00:00-04:00,6.24875,6.3335,6.22375,6.32475,6.247812,390996000
2018-05-31 00:00:00-04:00,6.2925,6.38,6.28175,6.30475,6.228057,493868000
2018-06-01 00:00:00-04:00,6.35,6.44675,6.34125,6.4405,6.362154,421968000
2018-06-04 00:00:00-04:00,6.475,6.6435,6.4425,6.62125,6.540706,642024000
2018-06-05 00:00:00-04:00,6.6245,6.66475,6.57925,6.62675,6.54614,391712000
2018-06-06 00:00:00-04:00,6.53575,6.632,6.51925,6.62875,6.548114,371356000
2018-06-07 00:00:00-04:00,6.625,6.637,6.48125,6.5725,6.492549,369448000
2018-06-08 00:00:00-04:00,6.499,6.6,6.48,6.557,6.477237,360456000
2018-06-11 00:00:00-04:00,6.54425,6.58625,6.5025,6.5155,6.436243,265372000
2018-06-12 00:00:00-04:00,6.54225,6.57675,6.4915,6.5645,6.484646,319160000
2018-06-13 00:00:00-04:00,6.566,6.64175,6.55075,6.56,6.480202,338208000
2018-06-14 00:00:00-04:00,6.6055,6.73,6.5905,6.67275,6.59158,430016000
2018-06-15 00:00:00-04:00,6.615,6.687,6.58375,6.6315,6.550832,432260000
2018-06-18 00:00:00-04:00,6.587,6.645,6.5595,6.62725,6.546634,356268000
2018-06-19 00:00:00-04:00,6.523,6.591,6.3755,6.50425,6.42513,594932000
2018-06-20 00:00:00-04:00,6.54575,6.61125,6.507,6.55775,6.477979,369780000
2018-06-21 00:00:00-04:00,6.59,6.6085,6.42,6.42775,6.349559,359516000
2018-06-22 00:00:00-04:00,6.44875,6.46225,6.25825,6.27375,6.197433,434160000
2018-06-25 00:00:00-04:00,6.16625,6.17,5.8885,5.978,5.905282,665816000
2018-06-26 00:00:00-04:00,6.0925,6.14125,5.99775,6.04975,5.976158,478884000
2018-06-27 00:00:00-04:00,6.09375,6.16075,5.8875,5.893,5.821316,453892000
2018-06-28 00:00:00-04:00,5.883,6.0335,5.87525,6.0215,5.948252,338012000
2018-06-29 00:00:00-04:00,6.08725,6.1,5.92125,5.9225,5.850457,392300000
2018-07-02 00:00:00-04:00,5.85225,6.05975,5.8315,6.056,5.982331,357572000
2018-07-03 00:00:00-04:00,6.091,6.097,5.9125,5.921,5.848976,222732000
2018-07-05 00:00:00-04:00,5.97675,6.07325,5.9375,6.06825,5.994434,306216000
2018-07-06 00:00:00-04:00,6.0435,6.19175,6.022,6.18325,6.108035,296352000
2018-07-09 00:00:00-04:00,6.25825,6.268,6.15175,6.23125,6.155449,303880000
2018-07-10 00:00:00-04:00,6.24375,6.3535,6.203,6.33125,6.254235,360016000
2018-07-11 00:00:00-04:00,6.2375,6.2725,6.1775,6.18825,6.112974,367508000
2018-07-12 00:00:00-04:00,6.234,6.32925,6.224,6.28075,6.204349,345508000
2018-07-13 00:00:00-04:00,6.2995,6.2995,6.1905,6.233,6.157178,246988000
2018-07-16 00:00:00-04:00,6.205,6.2585,6.1925,6.205,6.129519,197036000
2018-07-17 00:00:00-04:00,6.15525,6.3575,6.1295,6.34225,6.265099,362136000
2018-07-18 00:00:00-04:00,6.33475,6.34875,6.241,6.2925,6.215955,277640000
2018-07-19 00:00:00-04:00,6.2735,6.33475,6.25825,6.30075,6.224104,235752000
2018-07-20 00:00:00-04:00,6.29825,6.3375,6.26125,6.27225,6.195951,222352000
2018-07-23 00:00:00-04:00,6.2455,6.24725,6.082,6.23525,6.159402,301584000
2018-07-24 00:00:00-04:00,6.28375,6.37125,6.2,6.21775,6.142114,354620000
2018-07-25 00:00:00-04:00,6.22725,6.3095,6.16875,6.29675,6.220154,319112000
2018-07-26 00:00:00-04:00,6.2765,6.40825,6.2595,6.371,6.293501,325124000
2018-07-27 00:00:00-04:00,6.408,6.415,6.246,6.3005,6.223857,295420000
2018-07-30 00:00:00-04:00,6.31475,6.32075,6.068,6.10325,6.029008,340340000
2018-07-31 00:00:00-04:00,6.09275,6.197,6.0535,6.1215,6.047034,283988000
2018-08-01 00:00:00-04:00,6.15325,6.209,6.09725,6.16175,6.086796,283556000
2018-08-02 00:00:00-04:00,6.08975,6.2695,6.03025,6.2655,6.189284,269668000
2018-08-03 00:00:00-04:00,6.29025,6.3265,6.27325,6.3025,6.225832,214288000
2018-08-06 00:00:00-04:00,6.28975,6.35425,6.24275,6.35075,6.273497,207508000
2018-08-07 00:00:00-04:00,6.4,6.4425,6.373,6.42375,6.34561,258132000
2018-08-08 00:00:00-04:00,6.425,6.506,6.38975,6.4605,6.381911,262100000
2018-08-09 00:00:00-04:00,6.4785,6.48125,6.40375,6.4115,6.333508,204280000
2018-08-10 00:00:00-04:00,6.32875,6.4025,6.3175,6.36975,6.292267,256396000
2018-08-13 00:00:00-04:00,6.3785,6.525,6.37675,6.403,6.325112,375208000
2018-08-14 00:00:00-04:00,6.5095,6.55,6.4255,6.53575,6.456246,466220000
2018-08-15 00:00:00-04:00,6.55675,6.591,6.3975,6.477,6.398212,591136000
2018-08-16 00:00:00-04:00,6.5475,6.55,6.37525,6.436,6.35771,801260000
2018-08-17 00:00:00-04:00,6.3235,6.32425,6.09325,6.1205,6.046047,1143188000
2018-08-20 00:00:00-04:00,6.0795,6.33,5.968,6.196,6.120629,854388000
2018-08-21 00:00:00-04:00,6.2125,6.3375,6.1925,6.333,6.255963,673988000
2018-08-22 00:00:00-04:00,6.3,6.5755,6.2965,6.5705,6.490575,749856000
2018-08-23 00:00:00-04:00,6.5315,6.737,6.5175,6.671,6.589851,720684000
2018-08-24 00:00:00-04:00,6.6795,6.82025,6.675,6.8055,6.722716,531512000
2018-08-27 00:00:00-04:00,6.8355,6.9725,6.80375,6.8975,6.813595,505776000
2018-08-28 00:00:00-04:00,6.8915,6.9145,6.73825,6.8595,6.776059,475384000
2018-08-29 00:00:00-04:00,6.848,6.9875,6.827,6.96225,6.88132,420108000
2018-08-30 00:00:00-04:00,6.93075,7.043,6.908,6.94525,6.864519,346608000
2018-08-31 00:00:00-04:00,6.925,7.03,6.915,7.017,6.935435,306592000
2018-09-04 00:00:00-04:00,7.00375,7.1305,6.975,7.0925,7.010056,391720000
2018-09-05 00:00:00-04:00,7.07475,7.1105,6.87875,6.9605,6.87959,393156000
2018-09-06 00:00:00-04:00,6.944,6.9465,6.78475,6.818,6.738748,322796000
2018-09-07 00:00:00-04:00,6.725,6.92325,6.67975,6.7965,6.717496,295420000
2018-09-10 00:00:00-04:00,6.81925,6.89825,6.775,6.86825,6.788413,220140000
2018-09-11 00:00:00-04:00,6.8215,6.91,6.8005,6.82,6.740725,243112000
2018-09-12 00:00:00-04:00,6.77975,6.7995,6.548,6.705,6.627061,419092000
2018-09-13 00:00:00-04:00,6.7715,6.875,6.754,6.7835,6.704648,305536000
2018-09-14 00:00:00-04:00,6.87475,6.9775,6.8375,6.91075,6.830419,386936000
2018-09-17 00:00:00-04:00,6.885,6.9345,6.82875,6.84825,6.768646,205528000
2018-09-18 00:00:00-04:00,6.85225,6.956,6.76875,6.7755,6.696741,299520000
2018-09-19 00:00:00-04:00,6.75675,6.8175,6.70625,6.7995,6.720461,224860000
2018-09-20 00:00:00-04:00,6.67625,6.719,6.6025,6.657,6.579618,430584000
2018-09-21 00:00:00-04:00,6.669,6.715,6.55275,6.58625,6.509691,435128000
2018-09-24 00:00:00-04:00,6.555,6.646,6.467,6.6425,6.565288,293912000
2018-09-25 00:00:00-04:00,6.70925,6.7355,6.62275,6.71025,6.632249,280388000
2018-09-26 00:00:00-04:00,6.71525,6.756,6.657,6.673,6.595431,268548000
2018-09-27 00:00:00-04:00,6.7085,6.73,6.65325,6.685,6.607294,214428000
2018-09-28 00:00:00-04:00,6.81825,7.048,6.79,7.0255,6.943836,709396000
2018-10-01 00:00:00-04:00,7.104,7.3015,7.065,7.234,7.14991,622060000
2018-10-02 00:00:00-04:00,7.20625,7.319,7.1395,7.162,7.07875,383964000
2018-10-03 00:00:00-04:00,7.233,7.2405,7.06325,7.16825,7.084927,320552000
2018-10-04 00:00:00-04:00,7.13175,7.15625,6.9045,6.98225,6.901089,391220000
2018-10-05 00:00:00-04:00,6.95725,7.02,6.6885,6.7465,6.668077,426636000
2018-10-08 00:00:00-04:00,6.6625,6.779,6.502,6.64425,6.567017,408612000
2018-10-09 00:00:00-04:00,6.6235,6.719,6.57,6.6385,6.561334,273500000
2018-10-10 00:00:00-04:00,6.5315,6.57775,6.14,6.14225,6.070853,684940000
2018-10-11 00:00:00-04:00,6.05425,6.189,5.8565,5.87825,5.809921,725436000
2018-10-12 00:00:00-04:00,6.13775,6.2385,5.99125,6.1635,6.091854,608236000
2018-10-15 00:00:00-04:00,6.15,6.15,5.8835,5.8845,5.816099,449760000
2018-10-16 00:00:00-04:00,5.99825,6.157,5.9485,6.14575,6.074312,408712000
2018-10-17 00:00:00-04:00,6.2085,6.247,6.027,6.0765,6.005866,329668000
2018-10-18 00:00:00-04:00,6.1465,6.18525,5.92725,5.98825,5.918643,524020000
2018-10-19 00:00:00-04:00,6.044,6.06375,5.6925,5.72925,5.662652,613608000
2018-10-22 00:00:00-04:00,5.782,5.883,5.67675,5.7805,5.713307,368844000
2018-10-23 00:00:00-04:00,5.51075,5.60475,5.41775,5.5265,5.46226,626436000
2018-10-24 00:00:00-04:00,5.48775,5.53475,4.97125,4.98525,4.927301,884288000
2018-10-25 00:00:00-04:00,4.88675,5.24375,4.842,5.196,5.135602,951720000
2018-10-26 00:00:00-04:00,4.95775,5.121,4.828,4.95725,4.899627,664784000
2018-10-29 00:00:00-04:00,5.09975,5.10325,4.40025,4.6405,4.586558,758016000
2018-10-30 00:00:00-04:00,4.66375,5.085,4.6405,5.075,5.016007,807192000
2018-10-31 00:00:00-04:00,5.24125,5.31475,5.10025,5.27075,5.209484,745772000
2018-11-01 00:00:00-04:00,5.3075,5.46225,5.17975,5.45275,5.389368,566528000
2018-11-02 00:00:00-04:00,5.44325,5.55,5.25525,5.373,5.310543,452960000
