Date,Open,High,Low,Close,Adj Close,Volume
2017-03-22 00:00:00-04:00,127.050003,127.650002,126.209999,126.260002,97.505562,10272700
2017-03-23 00:00:00-04:00,126.099998,127.0,125.660004,125.900002,97.227524,8508100
2017-03-24 00:00:00-04:00,125.860001,126.360001,125.129997,125.480003,96.903214,6490300
2017-03-27 00:00:00-04:00,125.160004,126.139999,125.150002,125.800003,97.150322,5004300
2017-03-28 00:00:00-04:00,125.620003,125.779999,124.779999,125.660004,97.042191,5287600
2017-03-29 00:00:00-04:00,125.050003,125.330002,124.360001,124.919998,96.470718,3971800
2017-03-30 00:00:00-04:00,124.739998,125.43,124.279999,124.660004,96.269943,4711700
2017-03-31 00:00:00-04:00,124.110001,124.830002,124.029999,124.550003,96.184967,5657600
2017-04-03 00:00:00-04:00,124.730003,125.309998,124.279999,124.690002,96.293106,4956400
2017-04-04 00:00:00-04:00,124.510002,124.769997,124.220001,124.68,96.285385,5358500
2017-04-05 00:00:00-04:00,124.720001,125.599998,124.410004,124.800003,96.378052,5646300
2017-04-06 00:00:00-04:00,124.849998,125.459999,124.5,125.050003,96.571129,4324200
2017-04-07 00:00:00-04:00,125.120003,125.470001,124.830002,124.919998,96.470718,3615100
2017-04-10 00:00:00-04:00,124.870003,124.949997,124.230003,124.339996,96.02282,4594200
2017-04-11 00:00:00-04:00,124.260002,124.790001,123.949997,124.220001,95.930153,4161500
2017-04-12 00:00:00-04:00,124.540001,125.459999,124.360001,125.400002,96.841423,5556600
2017-04-13 00:00:00-04:00,125.129997,125.650002,124.959999,124.989998,96.524788,5396500
2017-04-17 00:00:00-04:00,125.019997,125.809998,124.93,125.720001,97.088531,5367500
2017-04-18 00:00:00-04:00,123.18,123.370003,120.949997,121.82,94.076706,13485700
2017-04-19 00:00:00-04:00,122.099998,122.279999,121.110001,121.370003,93.729187,6993100
2017-04-20 00:00:00-04:00,121.860001,122.150002,121.349998,121.870003,94.115341,6330100
2017-04-21 00:00:00-04:00,121.779999,122.040001,121.540001,121.760002,94.03038,6021700
2017-04-24 00:00:00-04:00,122.519997,123.209999,122.150002,122.889999,94.903038,5679000
2017-04-25 00:00:00-04:00,123.339996,123.75,123.010002,123.43,95.320061,5090000
2017-04-26 00:00:00-04:00,123.790001,124.260002,123.480003,123.510002,95.381836,5021800
2017-04-27 00:00:00-04:00,123.580002,124.309998,123.400002,123.739998,95.559464,4225200
2017-04-28 00:00:00-04:00,123.849998,123.900002,123.129997,123.470001,95.350945,4381800
2017-05-01 00:00:00-04:00,123.400002,123.779999,123.0,123.339996,95.250534,4556400
2017-05-02 00:00:00-04:00,123.519997,123.739998,122.889999,123.699997,95.528587,4881600
2017-05-03 00:00:00-04:00,123.589996,123.699997,123.040001,123.330002,95.242828,3736500
2017-05-04 00:00:00-04:00,123.690002,123.949997,123.230003,123.949997,95.721603,3753700
2017-05-05 00:00:00-04:00,123.800003,123.800003,122.860001,123.510002,95.381836,4139800
2017-05-08 00:00:00-04:00,123.529999,123.800003,123.019997,123.25,95.181053,3608600
2017-05-09 00:00:00-04:00,123.230003,123.470001,122.879997,123.209999,95.150169,3762500
2017-05-10 00:00:00-04:00,122.910004,123.059998,122.379997,122.809998,94.84127,4237400
2017-05-11 00:00:00-04:00,122.5,123.209999,122.339996,123.199997,95.142456,4095900
2017-05-12 00:00:00-04:00,123.110001,124.099998,123.010002,123.639999,95.482254,4097100
2017-05-15 00:00:00-04:00,124.410004,127.360001,124.330002,126.989998,98.069275,9854600
2017-05-16 00:00:00-04:00,127.339996,128.369995,127.059998,127.769997,98.671646,7233800
2017-05-17 00:00:00-04:00,127.769997,127.889999,126.449997,126.669998,97.822189,6480800
2017-05-18 00:00:00-04:00,126.459999,127.870003,125.959999,126.970001,98.053894,6571300
2017-05-19 00:00:00-04:00,127.029999,127.389999,126.440002,127.0,98.077034,6957200
2017-05-22 00:00:00-04:00,126.629997,127.650002,126.629997,127.260002,98.277824,4858200
2017-05-23 00:00:00-04:00,127.309998,128.149994,127.309998,127.519997,98.478592,3972500
2017-05-24 00:00:00-04:00,127.790001,128.0,127.290001,127.510002,98.470879,3965200
2017-05-25 00:00:00-04:00,126.739998,127.620003,126.330002,127.529999,99.13942,5294300
2017-05-26 00:00:00-04:00,127.230003,127.669998,126.830002,126.919998,98.665222,4005200
2017-05-30 00:00:00-04:00,126.699997,127.389999,126.190002,127.110001,98.812935,3665400
2017-05-31 00:00:00-04:00,127.349998,128.800003,127.349998,128.25,99.699158,8813500
2017-06-01 00:00:00-04:00,128.320007,128.779999,128.119995,128.779999,100.111176,5790900
2017-06-02 00:00:00-04:00,129.050003,130.139999,128.830002,130.080002,101.12175,6562600
2017-06-05 00:00:00-04:00,129.970001,130.520004,129.800003,130.360001,101.339417,4634700
2017-06-06 00:00:00-04:00,130.179993,131.330002,130.029999,130.830002,101.704788,5619100
2017-06-07 00:00:00-04:00,131.0,131.479996,130.580002,130.75,101.642601,5765200
2017-06-08 00:00:00-04:00,130.75,131.399994,129.960007,130.550003,101.487137,8101700
2017-06-09 00:00:00-04:00,130.369995,131.699997,130.309998,131.529999,102.248955,5992500
2017-06-12 00:00:00-04:00,131.529999,131.830002,131.419998,131.820007,102.474419,8020700
2017-06-13 00:00:00-04:00,131.75,132.729996,131.399994,132.020004,102.62989,5733800
2017-06-14 00:00:00-04:00,132.509995,133.559998,132.509995,132.770004,103.212929,7329400
2017-06-15 00:00:00-04:00,132.0,133.350006,131.809998,133.039993,103.422791,5265000
2017-06-16 00:00:00-04:00,133.720001,134.600006,133.039993,134.350006,104.44117,12639600
2017-06-19 00:00:00-04:00,134.149994,134.679993,133.490005,134.070007,104.223518,7488700
2017-06-20 00:00:00-04:00,133.899994,134.759995,133.899994,134.220001,104.340118,5201200
2017-06-21 00:00:00-04:00,134.289993,135.110001,134.020004,134.910004,104.876488,5841100
2017-06-22 00:00:00-04:00,135.449997,137.0,135.270004,136.050003,105.762733,7311000
2017-06-23 00:00:00-04:00,135.449997,136.509995,135.320007,136.429993,106.058113,9007100
2017-06-26 00:00:00-04:00,136.479996,136.899994,136.199997,136.339996,105.988159,5561800
2017-06-27 00:00:00-04:00,136.5,136.729996,134.990005,135.009995,104.954247,6120500
2017-06-28 00:00:00-04:00,135.949997,136.199997,133.570007,133.820007,104.029182,6557900
2017-06-29 00:00:00-04:00,133.399994,133.729996,132.309998,132.639999,103.111832,5750000
2017-06-30 00:00:00-04:00,132.699997,133.199997,132.279999,132.289993,102.839752,5264400
2017-07-03 00:00:00-04:00,132.789993,133.320007,132.649994,132.899994,103.313957,2931000
2017-07-05 00:00:00-04:00,132.979996,134.059998,132.419998,133.639999,103.889236,4302700
2017-07-06 00:00:00-04:00,133.610001,133.970001,132.410004,132.520004,103.018555,4282200
2017-07-07 00:00:00-04:00,132.910004,133.0,131.690002,132.539993,103.034103,4994100
2017-07-10 00:00:00-04:00,132.740005,132.869995,131.229996,131.550003,102.264496,4019600
2017-07-11 00:00:00-04:00,131.429993,131.789993,130.479996,131.229996,102.015747,3733100
2017-07-12 00:00:00-04:00,132.039993,132.889999,131.770004,132.229996,102.793114,5053200
2017-07-13 00:00:00-04:00,132.100006,132.220001,130.990005,131.860001,102.505486,4424400
2017-07-14 00:00:00-04:00,132.0,133.0,131.740005,132.600006,103.080757,4383100
2017-07-17 00:00:00-04:00,132.710007,132.929993,131.75,132.149994,102.730934,4939400
2017-07-18 00:00:00-04:00,131.619995,134.949997,131.080002,134.460007,104.526688,10256000
2017-07-19 00:00:00-04:00,134.839996,135.410004,134.520004,135.210007,105.109734,5503300
2017-07-20 00:00:00-04:00,135.729996,137.080002,135.619995,136.570007,106.166977,6088600
2017-07-21 00:00:00-04:00,135.330002,136.270004,135.100006,135.309998,105.187439,6773500
2017-07-24 00:00:00-04:00,134.990005,135.160004,132.850006,133.009995,103.399467,8306700
2017-07-25 00:00:00-04:00,133.740005,133.850006,131.449997,131.880005,102.521049,6262900
2017-07-26 00:00:00-04:00,131.660004,132.240005,130.75,130.949997,101.798058,5382200
2017-07-27 00:00:00-04:00,130.850006,131.149994,129.570007,130.830002,101.704788,5838100
2017-07-28 00:00:00-04:00,131.139999,131.990005,130.520004,131.850006,102.497719,4970900
2017-07-31 00:00:00-04:00,132.139999,133.580002,132.100006,132.720001,103.174049,5440800
2017-08-01 00:00:00-04:00,133.169998,133.350006,132.279999,132.509995,103.01078,3837600
2017-08-02 00:00:00-04:00,132.080002,132.5,131.5,132.160004,102.738708,4032100
2017-08-03 00:00:00-04:00,131.910004,133.399994,131.509995,133.350006,103.663795,4327300
2017-08-04 00:00:00-04:00,133.740005,134.009995,132.800003,133.179993,103.531616,3192800
2017-08-07 00:00:00-04:00,133.089996,133.479996,132.509995,132.860001,103.282883,3010800
2017-08-08 00:00:00-04:00,132.5,132.800003,131.399994,132.270004,102.824249,5535800
2017-08-09 00:00:00-04:00,132.809998,133.410004,132.369995,133.229996,103.570496,6332300
2017-08-10 00:00:00-04:00,133.039993,133.850006,132.369995,133.089996,103.461662,5607900
2017-08-11 00:00:00-04:00,133.639999,134.490005,132.75,133.100006,103.469452,4270600
2017-08-14 00:00:00-04:00,134.199997,134.369995,132.869995,133.479996,103.764854,3041100
2017-08-15 00:00:00-04:00,133.850006,133.940002,133.199997,133.380005,103.687126,3931800
2017-08-16 00:00:00-04:00,134.080002,134.970001,133.860001,134.169998,104.301208,4469900
2017-08-17 00:00:00-04:00,134.179993,134.740005,133.029999,133.039993,103.422791,5741400
2017-08-18 00:00:00-04:00,132.669998,133.779999,132.380005,132.630005,103.104103,4792800
2017-08-21 00:00:00-04:00,132.279999,133.649994,132.190002,133.449997,103.741516,4660000
2017-08-22 00:00:00-04:00,133.270004,134.789993,132.899994,134.699997,104.713234,4150300
2017-08-23 00:00:00-04:00,134.429993,134.490005,132.649994,132.800003,103.236237,5129900
2017-08-24 00:00:00-04:00,132.820007,133.080002,132.270004,132.889999,103.306183,5398400
2017-08-25 00:00:00-04:00,131.910004,132.559998,131.619995,131.679993,103.016739,4133300
2017-08-28 00:00:00-04:00,131.679993,132.119995,131.490005,131.740005,103.06366,5349200
2017-08-29 00:00:00-04:00,131.570007,132.449997,131.300003,132.210007,103.431374,3277900
2017-08-30 00:00:00-04:00,132.0,132.0,130.899994,131.070007,102.539528,5430800
2017-08-31 00:00:00-04:00,131.389999,132.5,131.25,132.369995,103.556541,7407100
2017-09-01 00:00:00-04:00,132.600006,132.649994,130.940002,131.029999,102.508224,3820800
2017-09-05 00:00:00-04:00,130.720001,131.179993,129.720001,129.899994,101.624184,5146600
2017-09-06 00:00:00-04:00,130.539993,131.0,130.210007,130.669998,102.226593,5601900
2017-09-07 00:00:00-04:00,130.860001,132.520004,130.25,132.190002,103.415718,3800200
2017-09-08 00:00:00-04:00,132.0,132.339996,130.869995,130.979996,102.469078,4854400
2017-09-11 00:00:00-04:00,131.369995,133.339996,131.020004,133.210007,104.213684,5724200
2017-09-12 00:00:00-04:00,133.830002,133.880005,131.929993,132.630005,103.759941,5465200
2017-09-13 00:00:00-04:00,132.669998,133.75,131.850006,132.449997,103.619118,4679500
2017-09-14 00:00:00-04:00,132.139999,134.470001,131.990005,134.179993,104.972519,6274500
2017-09-15 00:00:00-04:00,134.789993,135.449997,134.179993,134.449997,105.183769,15522000
2017-09-18 00:00:00-04:00,134.440002,135.770004,134.110001,135.380005,105.911346,5260800
2017-09-19 00:00:00-04:00,135.020004,135.789993,134.350006,135.220001,105.786194,4903800
2017-09-20 00:00:00-04:00,133.25,134.289993,132.339996,133.220001,104.221519,8705500
2017-09-21 00:00:00-04:00,133.309998,133.820007,131.380005,131.75,103.071487,6051800
2017-09-22 00:00:00-04:00,131.990005,132.389999,131.270004,131.389999,102.789856,4334900
2017-09-25 00:00:00-04:00,131.470001,131.759995,130.830002,131.169998,102.61776,6017400
2017-09-26 00:00:00-04:00,131.5,131.940002,130.820007,130.940002,102.437836,4516200
2017-09-27 00:00:00-04:00,131.0,131.089996,129.429993,129.75,101.506859,5796100
2017-09-28 00:00:00-04:00,129.910004,130.270004,129.289993,129.470001,101.287773,3992700
2017-09-29 00:00:00-04:00,129.580002,130.470001,129.050003,130.009995,101.710266,5736900
2017-10-02 00:00:00-04:00,130.160004,131.330002,130.020004,131.220001,102.656876,4492900
2017-10-03 00:00:00-04:00,131.649994,132.399994,131.360001,132.100006,103.345329,3900800
2017-10-04 00:00:00-04:00,132.399994,133.179993,132.100006,132.889999,103.963318,3589000
2017-10-05 00:00:00-04:00,132.889999,133.309998,132.360001,133.190002,104.198013,3741100
2017-10-06 00:00:00-04:00,133.0,133.25,132.479996,133.220001,104.221519,2469500
2017-10-09 00:00:00-04:00,133.660004,133.820007,133.169998,133.449997,104.401436,3750500
2017-10-10 00:00:00-04:00,133.559998,134.130005,132.919998,133.899994,104.753487,4184600
2017-10-11 00:00:00-04:00,134.880005,137.080002,134.369995,136.649994,106.904892,8269400
2017-10-12 00:00:00-04:00,136.339996,137.520004,136.020004,136.830002,107.045723,5172800
2017-10-13 00:00:00-04:00,136.600006,137.419998,136.339996,136.429993,106.732796,4106600
2017-10-16 00:00:00-04:00,136.449997,137.259995,135.539993,136.119995,106.490273,5120100
2017-10-17 00:00:00-04:00,137.669998,141.119995,137.059998,140.789993,110.143715,11717300
2017-10-18 00:00:00-04:00,140.789993,141.580002,140.070007,140.679993,110.057693,6827700
2017-10-19 00:00:00-04:00,140.710007,142.979996,140.539993,142.039993,111.121643,9181300
2017-10-20 00:00:00-04:00,142.380005,143.619995,141.830002,142.399994,111.403259,5634500
2017-10-23 00:00:00-04:00,142.130005,144.350006,142.080002,143.619995,112.357681,6686000
2017-10-24 00:00:00-04:00,143.380005,143.380005,140.929993,141.639999,110.808701,6585800
2017-10-25 00:00:00-04:00,141.160004,143.229996,140.960007,142.360001,111.371979,6563600
2017-10-26 00:00:00-04:00,142.509995,143.75,141.380005,141.809998,110.941711,5841100
2017-10-27 00:00:00-04:00,141.0,142.699997,140.199997,141.779999,110.918228,5140100
2017-10-30 00:00:00-04:00,141.080002,141.210007,139.320007,140.0,109.525681,6034300
2017-10-31 00:00:00-04:00,140.020004,140.259995,138.979996,139.410004,109.064125,4832100
2017-11-01 00:00:00-04:00,139.830002,140.589996,139.339996,139.979996,109.510033,5006800
2017-11-02 00:00:00-04:00,140.110001,140.289993,139.110001,139.929993,109.470963,3494100
2017-11-03 00:00:00-04:00,139.729996,140.399994,139.300003,140.080002,109.588257,2737000
2017-11-06 00:00:00-05:00,140.009995,140.490005,139.720001,139.759995,109.337891,4220700
2017-11-07 00:00:00-05:00,140.080002,140.149994,138.910004,139.770004,109.345764,4201900
2017-11-08 00:00:00-05:00,139.699997,141.869995,139.460007,141.320007,110.558372,4440700
2017-11-09 00:00:00-05:00,140.860001,141.410004,139.800003,140.350006,109.799492,3517100
2017-11-10 00:00:00-05:00,140.130005,140.130005,138.610001,139.559998,109.18145,4240800
2017-11-13 00:00:00-05:00,139.009995,140.020004,138.419998,139.759995,109.337891,4322300
2017-11-14 00:00:00-05:00,139.570007,140.279999,138.919998,139.490005,109.126709,4078200
2017-11-15 00:00:00-05:00,139.229996,139.830002,138.75,139.100006,108.821602,4811500
2017-11-16 00:00:00-05:00,139.419998,139.679993,138.639999,138.869995,108.64164,4193800
2017-11-17 00:00:00-05:00,138.300003,138.860001,137.889999,138.0,107.961029,4247400
2017-11-20 00:00:00-05:00,138.149994,138.559998,137.740005,137.929993,107.906273,4266300
2017-11-21 00:00:00-05:00,138.449997,139.259995,138.190002,138.339996,108.227028,5660600
2017-11-22 00:00:00-05:00,138.300003,138.380005,136.600006,137.289993,107.405571,3917000
2017-11-24 00:00:00-05:00,137.5,138.380005,137.309998,138.009995,107.968857,2606800
2017-11-27 00:00:00-05:00,137.509995,138.309998,137.479996,138.100006,108.700897,3933100
2017-11-28 00:00:00-05:00,138.300003,140.529999,138.25,140.020004,110.212135,5052800
2017-11-29 00:00:00-05:00,140.220001,140.630005,138.949997,139.809998,110.046829,5851400
2017-11-30 00:00:00-05:00,140.059998,140.279999,138.479996,139.330002,109.669029,8941900
2017-12-01 00:00:00-05:00,139.570007,140.529999,138.600006,139.979996,110.180656,5990500
2017-12-04 00:00:00-05:00,140.619995,141.5,138.929993,139.009995,109.417152,5916700
2017-12-05 00:00:00-05:00,139.789993,140.809998,139.199997,139.669998,109.936646,6745300
2017-12-06 00:00:00-05:00,140.839996,141.960007,140.190002,141.059998,111.030762,5591700
2017-12-07 00:00:00-05:00,140.009995,141.5,139.259995,140.009995,110.204269,4713100
2017-12-08 00:00:00-05:00,140.0,140.759995,139.800003,140.589996,110.660789,5101300
2017-12-11 00:00:00-05:00,140.899994,141.169998,139.830002,141.139999,111.093697,4358600
2017-12-12 00:00:00-05:00,142.600006,143.570007,142.039993,142.600006,112.242928,8016700
2017-12-13 00:00:00-05:00,142.5,143.429993,142.210007,142.889999,112.471176,6118400
2017-12-14 00:00:00-05:00,143.520004,143.619995,141.610001,141.649994,111.495163,5337900
2017-12-15 00:00:00-05:00,142.479996,143.139999,141.779999,142.460007,112.132736,12517000
2017-12-18 00:00:00-05:00,142.559998,143.800003,141.399994,141.800003,111.61322,5833200
2017-12-19 00:00:00-05:00,141.889999,142.380005,141.360001,141.779999,111.597473,6580100
2017-12-20 00:00:00-05:00,142.259995,142.580002,141.080002,141.160004,111.109467,6289800
2017-12-21 00:00:00-05:00,141.589996,142.169998,141.020004,141.059998,111.030762,6284700
2017-12-22 00:00:00-05:00,141.0,141.350006,140.039993,140.119995,110.290863,4665600
2017-12-26 00:00:00-05:00,140.460007,140.539993,139.679993,140.089996,110.267242,3271100
2017-12-27 00:00:00-05:00,140.419998,141.149994,140.199997,140.570007,110.645081,3753600
2017-12-28 00:00:00-05:00,140.699997,141.0,140.330002,140.559998,110.637184,2485000
2017-12-29 00:00:00-05:00,140.979996,141.210007,139.580002,139.720001,109.97599,4452900
2018-01-02 00:00:00-05:00,139.660004,139.949997,138.720001,139.229996,109.590332,6842100
2018-01-03 00:00:00-05:00,139.360001,140.679993,138.899994,140.559998,110.637184,5350500
2018-01-04 00:00:00-05:00,140.449997,141.139999,140.220001,140.550003,110.629333,4837600
2018-01-05 00:00:00-05:00,140.690002,141.820007,140.279999,141.710007,111.542381,6158800
2018-01-08 00:00:00-05:00,141.699997,142.0,140.919998,141.889999,111.684044,5129800
2018-01-09 00:00:00-05:00,142.369995,145.679993,142.259995,144.139999,113.455078,8897000
2018-01-10 00:00:00-05:00,143.550003,144.160004,143.320007,143.970001,113.321281,6558600
2018-01-11 00:00:00-05:00,144.130005,144.899994,143.690002,144.789993,113.96666,4962200
2018-01-12 00:00:00-05:00,144.990005,146.419998,144.899994,145.759995,114.730179,5450600
2018-01-16 00:00:00-05:00,146.419998,148.059998,146.029999,146.860001,115.596054,8804000
2018-01-17 00:00:00-05:00,147.839996,148.320007,145.479996,146.979996,115.690491,10619700
2018-01-18 00:00:00-05:00,146.929993,147.440002,145.970001,146.919998,115.64325,5554800
2018-01-19 00:00:00-05:00,147.460007,147.649994,146.419998,147.360001,115.989571,8738800
2018-01-22 00:00:00-05:00,147.009995,148.139999,146.720001,148.139999,116.603523,7010400
2018-01-23 00:00:00-05:00,146.960007,147.440002,141.619995,141.830002,111.636848,17473600
2018-01-24 00:00:00-05:00,143.5,143.559998,141.800003,142.070007,111.825737,13034400
2018-01-25 00:00:00-05:00,142.309998,144.660004,142.210007,144.399994,113.659744,7938800
2018-01-26 00:00:00-05:00,144.5,145.600006,144.130005,145.330002,114.391708,8065600
2018-01-29 00:00:00-05:00,144.850006,144.940002,143.529999,143.679993,113.092995,8013400
2018-01-30 00:00:00-05:00,143.399994,143.820007,142.429993,142.429993,112.109093,8376100
2018-01-31 00:00:00-05:00,142.570007,142.570007,138.100006,138.190002,108.771729,13137400
2018-02-01 00:00:00-05:00,137.529999,140.669998,137.0,140.020004,110.212135,9393600
2018-02-02 00:00:00-05:00,139.020004,140.360001,137.380005,137.679993,108.37027,9262500
2018-02-05 00:00:00-05:00,136.580002,137.0,122.150002,130.389999,102.632202,19954100
2018-02-06 00:00:00-05:00,130.009995,132.990005,128.0,131.830002,103.765671,19193500
2018-02-07 00:00:00-05:00,131.889999,133.429993,131.350006,131.419998,103.442924,10550400
2018-02-08 00:00:00-05:00,130.910004,131.25,126.110001,126.360001,99.460129,11680200
2018-02-09 00:00:00-05:00,127.519997,130.919998,125.440002,129.529999,101.955322,15030900
2018-02-12 00:00:00-05:00,130.0,131.320007,127.68,130.270004,102.537766,9963900
2018-02-13 00:00:00-05:00,129.210007,130.600006,128.699997,129.960007,102.29377,6339000
2018-02-14 00:00:00-05:00,129.440002,130.009995,128.389999,129.669998,102.065468,6259700
2018-02-15 00:00:00-05:00,130.100006,131.279999,129.399994,131.229996,103.293388,5606400
2018-02-16 00:00:00-05:00,130.960007,134.449997,130.839996,133.149994,104.804649,7970100
2018-02-20 00:00:00-05:00,132.869995,133.449997,130.660004,130.869995,103.010025,6563500
2018-02-21 00:00:00-05:00,130.800003,132.429993,129.860001,129.910004,102.25441,6578000
2018-02-22 00:00:00-05:00,130.100006,131.020004,129.479996,129.910004,102.25441,5732200
2018-02-23 00:00:00-05:00,130.089996,132.080002,130.020004,132.020004,103.915215,5126800
2018-02-26 00:00:00-05:00,131.710007,133.410004,131.0,132.070007,104.620209,6684400
2018-02-27 00:00:00-05:00,132.210007,133.089996,131.600006,131.669998,104.30336,7158600
2018-02-28 00:00:00-05:00,131.949997,132.330002,129.869995,129.880005,102.885445,7985900
2018-03-01 00:00:00-05:00,129.110001,130.119995,126.519997,127.279999,100.825821,9424000
2018-03-02 00:00:00-05:00,126.910004,129.110001,126.910004,128.820007,102.045715,6910400
2018-03-05 00:00:00-05:00,128.630005,130.300003,128.179993,129.789993,102.814087,5799800
2018-03-06 00:00:00-05:00,130.0,130.199997,127.919998,128.220001,101.570427,5546500
2018-03-07 00:00:00-05:00,127.480003,129.330002,127.269997,129.039993,102.220001,6391700
2018-03-08 00:00:00-05:00,129.330002,132.300003,129.330002,132.059998,104.612305,6423400
2018-03-09 00:00:00-05:00,132.509995,133.820007,131.559998,133.800003,105.990685,7557800
2018-03-12 00:00:00-04:00,133.800003,134.229996,132.320007,132.630005,105.063843,4942000
2018-03-13 00:00:00-04:00,133.800003,135.389999,133.449997,134.350006,106.426338,9152300
2018-03-14 00:00:00-04:00,135.240005,135.699997,131.899994,132.320007,104.818268,6770600
2018-03-15 00:00:00-04:00,132.550003,134.240005,132.470001,133.059998,105.40448,6147200
2018-03-16 00:00:00-04:00,133.160004,134.399994,132.100006,133.679993,105.895584,14233500
2018-03-19 00:00:00-04:00,133.350006,133.470001,129.360001,130.240005,103.170586,6017000
2018-03-20 00:00:00-04:00,130.779999,131.779999,129.380005,131.210007,103.938988,6214300
2018-03-21 00:00:00-04:00,131.399994,132.779999,130.660004,131.190002,103.923134,5158700
2018-03-22 00:00:00-04:00,130.470001,130.679993,127.099998,127.379997,100.905014,7560100
2018-03-23 00:00:00-04:00,127.629997,127.800003,124.900002,125.099998,99.098877,8452500
2018-03-26 00:00:00-04:00,126.410004,127.540001,125.209999,127.389999,100.912933,8358200
2018-03-27 00:00:00-04:00,127.110001,129.100006,126.389999,127.209999,100.770348,7789900
2018-03-28 00:00:00-04:00,127.629997,129.020004,127.209999,127.449997,100.960449,6868500
2018-03-29 00:00:00-04:00,127.970001,128.759995,126.82,128.149994,101.514969,6119400
2018-04-02 00:00:00-04:00,127.82,127.879997,123.540001,124.559998,98.671135,8916900
2018-04-03 00:00:00-04:00,125.18,128.490005,124.68,128.350006,101.673409,8035000
2018-04-04 00:00:00-04:00,126.900002,131.119995,126.389999,130.410004,103.305252,7717100
2018-04-05 00:00:00-04:00,130.410004,131.199997,129.5,130.710007,103.542908,5621700
2018-04-06 00:00:00-04:00,130.220001,130.639999,126.410004,128.100006,101.475388,6399300
2018-04-09 00:00:00-04:00,128.649994,131.139999,127.68,129.479996,102.56855,6395800
2018-04-10 00:00:00-04:00,130.25,130.910004,129.289993,130.25,103.17849,6019300
2018-04-11 00:00:00-04:00,129.139999,130.350006,129.029999,129.630005,102.687363,4575400
2018-04-12 00:00:00-04:00,130.089996,131.309998,129.860001,130.429993,103.321075,4559800
2018-04-13 00:00:00-04:00,131.089996,131.419998,129.630005,130.619995,103.471596,4742300
2018-04-16 00:00:00-04:00,131.410004,132.880005,131.279999,131.759995,104.37468,6379600
2018-04-17 00:00:00-04:00,132.110001,132.199997,128.809998,130.539993,103.408218,11008700
2018-04-18 00:00:00-04:00,129.690002,129.899994,126.940002,127.720001,101.174332,9383600
2018-04-19 00:00:00-04:00,127.629997,128.270004,126.889999,127.550003,101.039665,5959500
2018-04-20 00:00:00-04:00,128.0,128.300003,126.169998,126.660004,100.334679,7743900
2018-04-23 00:00:00-04:00,126.879997,127.300003,125.779999,126.830002,100.469315,7501900
2018-04-24 00:00:00-04:00,126.940002,127.459999,125.309998,126.190002,99.962326,6577500
2018-04-25 00:00:00-04:00,125.910004,126.849998,125.279999,126.760002,100.413887,5859600
2018-04-26 00:00:00-04:00,126.620003,129.220001,126.620003,128.009995,101.404068,8211100
2018-04-27 00:00:00-04:00,127.730003,128.789993,127.5,128.270004,101.610039,4266800
2018-04-30 00:00:00-04:00,128.860001,128.979996,126.489998,126.489998,100.199997,8219400
2018-05-01 00:00:00-04:00,126.32,126.639999,124.970001,126.010002,99.819748,5122600
2018-05-02 00:00:00-04:00,125.519997,126.18,123.199997,123.5,97.831451,7390800
2018-05-03 00:00:00-04:00,123.300003,123.690002,121.279999,123.029999,97.459122,7282900
2018-05-04 00:00:00-04:00,122.599998,124.510002,121.800003,124.190002,98.378029,6127600
2018-05-07 00:00:00-04:00,124.139999,125.239998,123.32,123.589996,97.902733,6707900
2018-05-08 00:00:00-04:00,122.860001,123.489998,121.690002,122.610001,97.126427,5951800
2018-05-09 00:00:00-04:00,122.989998,124.050003,122.529999,123.510002,97.839355,6808600
2018-05-10 00:00:00-04:00,124.220001,126.050003,124.0,125.349998,99.296936,4948000
2018-05-11 00:00:00-04:00,125.769997,127.599998,125.760002,127.239998,100.79409,5716700
2018-05-14 00:00:00-04:00,127.349998,127.610001,125.599998,126.059998,99.859375,6101600
2018-05-15 00:00:00-04:00,125.540001,125.830002,124.400002,125.129997,99.122635,5875700
2018-05-16 00:00:00-04:00,125.440002,125.900002,125.0,125.349998,99.296936,3818100
2018-05-17 00:00:00-04:00,125.489998,125.589996,123.550003,123.849998,98.108711,6473400
2018-05-18 00:00:00-04:00,123.779999,124.440002,123.279999,124.239998,98.417641,5433900
2018-05-21 00:00:00-04:00,124.620003,124.989998,123.32,123.720001,98.005714,5558700
2018-05-22 00:00:00-04:00,123.800003,124.239998,122.760002,122.910004,97.364059,7172700
2018-05-23 00:00:00-04:00,122.870003,123.970001,122.739998,123.449997,97.791824,4940800
2018-05-24 00:00:00-04:00,123.220001,123.389999,121.550003,122.25,96.841232,6923600
2018-05-25 00:00:00-04:00,121.559998,122.800003,121.129997,121.470001,96.937004,4594800
2018-05-29 00:00:00-04:00,120.5,120.800003,118.620003,119.400002,95.285095,9821900
2018-05-30 00:00:00-04:00,120.120003,121.580002,119.540001,120.970001,96.537987,6423700
2018-05-31 00:00:00-04:00,120.919998,121.25,119.540001,119.620003,95.460655,10337500
2018-06-01 00:00:00-04:00,120.379997,121.32,119.970001,121.260002,96.76944,5741000
2018-06-04 00:00:00-04:00,121.849998,122.370003,121.019997,121.949997,97.320053,4853000
2018-06-05 00:00:00-04:00,122.050003,122.559998,120.900002,121.480003,96.944984,5125400
2018-06-06 00:00:00-04:00,121.970001,122.790001,121.459999,122.790001,97.99041,6799300
